QID,EID,QPA,PAA,IPA,CombinedScoreScaled
Mercury_SC_415071,8af3-1381-b634-8b97,2.05056136,0.0,0.0,0.5363229617440001
Mercury_SC_415071,3f80-84ba-b8e7-ef97,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,150d-8fc1-9d5d-32da,3.0,0.0,0.0,0.5791610880561431
Mercury_SC_415363,a142-f9f0-f59e-1786,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,3e03-880a-9209-2d6c,1.939233798,0.6,0.0,0.652647920615175
Mercury_SC_415363,e26b-b21d-d4a3-25fc,3.028571429,0.0,0.0,0.5804502145282029
Mercury_SC_415363,c2ef-566c-c356-778f,1.91066237,0.0,0.0,0.5300107996388627
Mercury_SC_415363,9526-aecc-22b2-4b6a,1.828571429,0.0,0.0,0.5263069035138422
Mercury_SC_415363,a94e-e849-c066-fecd,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,10ce-c060-90b9-b748,2.471428571,0.0,0.0,0.5553122486614331
Mercury_SC_415363,b1fc-9fff-f2f6-ca70,2.745166732,0.0,0.0,0.5676631573177016
Mercury_SC_415363,8aaf-28c3-9099-96b9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,8a42-072b-e4b3-99aa,2.591913228,0.0,0.0,0.5607484472084411
Mercury_SC_415363,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,6a95-1b4c-9091-b182,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,d8f5-21a9-4c14-b105,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_415363,c561-260c-558d-89b4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,87a0-dd02-dd6d-ee60,1.3535195130000002,0.0,0.0,0.5048728338172123
Mercury_SC_415363,732f-cb0b-50b4-ad0d,1.339233798,0.0,0.0,0.5042282705586227
Mercury_SC_415363,5cc8-699f-54e8-acb7,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_415363,0eb0-0d80-f5ab-beb0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,b80f-f372-967d-6ac4,1.242292897,0.0,0.0,0.4998543527645766
Mercury_SC_415363,a872-f6a2-a467-59ec,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_415363,fe8a-cac7-56ce-3982,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,ea10-7d00-fb84-ce22,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,8735-9116-c537-0768,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,6e0c-4bc9-7e10-351a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,26c3-eec4-e1d0-fac5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,b684-6073-28ff-9425,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415363,b5b3-6042-bd97-09e5,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_415363,b588-365f-7c0a-2c55,1.828571429,0.0,0.0,0.5263069035138422
Mercury_SC_415363,2125-ab14-605b-2b8c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,a08d-16c5-c9ee-2af5,0.8299764759999999,0.6,0.0,0.6025988671318393
Mercury_SC_415073,2a41-7224-fbc2-ba94,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_415073,e37d-8beb-fc76-3e82,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,9526-aecc-22b2-4b6a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,a94e-e849-c066-fecd,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415073,c1d3-4ab4-b443-aac3,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415073,593d-3e3b-bb10-5476,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,9f21-978a-56e9-2a20,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415073,b949-9e0c-0ea0-b168,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,6e0c-4bc9-7e10-351a,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_415073,7a75-f74f-4c98-0f01,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415073,1240-2639-9a5f-96cd,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,e98a-5e1d-e825-0c47,0.653125,0.0,0.0,0.47327143552545337
Mercury_SC_415073,10ce-c060-90b9-b748,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,f7a7-6ffc-be3e-d21d,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415073,7c8b-3728-1d36-f922,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_415073,d883-1167-2927-a7f7,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_415073,80e5-695c-ec60-ab38,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_415073,26c3-eec4-e1d0-fac5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,b53f-be0b-a1ab-fa55,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,d967-43ba-2f93-e066,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,9815-d368-af06-bf1c,0.052029224000000006,0.473985388,0.0,0.5420122997001412
Mercury_SC_415073,87a0-dd02-dd6d-ee60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,b80f-f372-967d-6ac4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,c917-2bee-cc99-191a,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_415073,02f0-b4ba-41d8-0483,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_415073,fc8a-1dc7-a746-de58,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415073,44e1-a4d0-f534-fb1b,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415073,c4f5-f802-6c1a-1448,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,078d-8864-7f8d-5b5a,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_417579,328a-8d46-1485-c3c3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,b4e1-ea6f-3c2d-fdac,0.0,-0.023569324,0.3,0.4948835479763149
Mercury_SC_417579,4970-bab6-3e20-652d,0.6,-0.562357697,0.6,0.4688346103565942
Mercury_SC_417579,214a-9ca3-2983-aa79,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,da1e-dca3-f46a-5189,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,94ca-8f0b-e958-f1a5,0.0,-0.27694413,0.6,0.4994868948038019
Mercury_SC_417579,38b2-29c9-81cd-f86a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,e73f-198c-a896-b428,0.0,0.099741487,0.3,0.5198227473448259
Mercury_SC_417579,3f2d-34b5-0514-5ab4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,3f9d-3d9c-0d39-6b31,0.0,-0.431880445,0.6,0.4681515429569356
Mercury_SC_417579,db16-ef7b-0d18-2435,0.0,0.434358772,0.0,0.531650420348788
Mercury_SC_417579,0e2f-97e3-fb4f-3886,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,9bf8-7511-a722-e068,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,2ce9-8375-8a58-750f,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_417579,624a-c1ec-8c85-45ce,0.6,-1.07694413,1.5,0.532303887614795
Mercury_SC_417579,8697-e00d-4b6f-7a62,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,10ce-c060-90b9-b748,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,b5b8-ce64-6568-4a6c,0.6,-0.79219321,0.6,0.42235114605863394
Mercury_SC_417579,f2a1-5807-2b1e-fef3,0.0,0.338632674,0.3,0.568137691441441
Mercury_SC_417579,4e09-67f5-ba75-19ea,0.151743936,-0.309271849,0.6,0.49979532095661855
Mercury_SC_417579,40ba-dc8a-ed49-44d6,0.151743936,-0.39219321,0.3,0.42717719839564705
Mercury_SC_417579,d5c7-10ff-f8b9-65f4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,9a26-1df3-851d-e9e4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,94f1-7e8b-5438-dfdb,0.0,-0.431925857,1.2,0.5798374674448161
Mercury_SC_417579,c4a6-0506-b838-f45d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,26c3-eec4-e1d0-fac5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,fc8a-1dc7-a746-de58,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_417579,d446-ee74-8b90-0757,0.6,-0.299098874,0.6,0.522077827387391
Mercury_SC_417579,7c2b-18d1-829c-048c,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10902,0339-be41-4854-631d,0.281491547,0.6,0.0,0.5778515420505589
Mercury_SC_LBS10902,9a85-698e-680e-5033,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10902,9885-6337-f26c-cfbd,0.0,0.7,0.0,0.585375470827842
Mercury_SC_LBS10902,26c3-eec4-e1d0-fac5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,2e89-d8e8-a8fb-9acc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,f3ed-dedc-2aad-109c,1.2,0.1,0.0,0.5181707872928308
Mercury_SC_LBS10902,fb5f-417c-8bf2-037e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,b5f5-69f4-c4e2-6552,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,87a0-dd02-dd6d-ee60,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10902,3796-e9f2-e94c-634d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,a54a-a04c-71eb-ba0a,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10902,7a75-f74f-4c98-0f01,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,2125-ab14-605b-2b8c,0.6,0.1,0.0,0.4910991317856505
Mercury_SC_LBS10902,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,10ce-c060-90b9-b748,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10902,3f9d-8b3a-54b5-6a3c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,6cdd-9626-9859-7279,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,c1d3-4ab4-b443-aac3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,901b-dccf-1b45-8b6e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,085c-28bf-bb51-79e6,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10902,f7a7-6ffc-be3e-d21d,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10902,b80f-f372-967d-6ac4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,e558-47b4-48f0-98a4,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10902,ed05-7140-7262-f394,0.745303743,0.0,0.0,0.4774304874847549
Mercury_SC_LBS10902,2171-5edd-a3d0-f2c2,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10902,0d3a-8739-9f42-5e1c,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10902,fe74-c2b4-98c2-9496,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10902,15b7-2dad-aa86-409b,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10902,732f-cb0b-50b4-ad0d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10902,0d33-7089-468d-fd4b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,44d7-fef6-90ef-75aa,0.0,-0.191666667,0.0,0.4050388677495544
Mercury_SC_LBS10391,21a9-8b33-b63d-dca2,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10391,c799-dee0-451a-dd60,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,e58f-f348-e54d-38fe,0.0,-0.191666667,0.0,0.4050388677495544
Mercury_SC_LBS10391,5706-62c6-1f2a-6e18,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,d825-1694-54c8-7842,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10391,10ce-c060-90b9-b748,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,bb63-bcc5-0cd8-72db,0.0,-0.191666667,0.0,0.4050388677495544
Mercury_SC_LBS10391,1419-9017-3c9a-6892,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,10c2-8847-99e1-057b,0.840412029,0.0,0.0,0.4817217187422056
Mercury_SC_LBS10391,d326-a597-1e70-347e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,4eac-892f-ecd2-6e0d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,ad4a-8ca1-6b50-8927,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10391,4253-4b9e-1e5f-1742,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,1ec5-507b-a727-f8dd,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,5ff9-ab7a-fbdd-10f8,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10391,e9b5-edaa-0d49-f73a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,75de-7e0e-d204-6ec0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,a4d7-3501-4254-109e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,d043-a668-7b2c-fc6f,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,1e4c-46e8-996c-f2f7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,624a-c1ec-8c85-45ce,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,d314-35e4-3e7a-1c39,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,f4d3-fd82-31d1-855c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,6bf8-4a05-d7b7-8bc0,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,87a0-dd02-dd6d-ee60,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10391,c082-5c74-d788-63a8,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10391,a4f8-5748-0846-cb45,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408426,e451-b512-f1d6-5d36,3.085267992,0.0,0.0,0.5830083308981648
Mercury_SC_408426,3b62-4057-84c9-7743,1.1,0.6,0.0,0.6147821734994441
Mercury_SC_408426,c709-83dd-975c-b05d,1.7,0.6,0.0,0.6418538290066244
Mercury_SC_408426,8735-9116-c537-0768,0.684317107,0.0,0.0,0.4746788054841986
Mercury_SC_408426,20a3-dcb5-8ce4-ae5c,0.8879083959999999,0.6,0.0,0.6052127221003551
Mercury_SC_408426,8160-3018-c7df-ea68,0.6166666670000001,0.0,0.0,0.47162645647321666
Mercury_SC_408426,8a5d-2ec2-a25c-bad6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,c25b-67c9-2d33-9116,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,5ac1-2d58-618c-3cda,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,5639-8136-4788-3ee6,2.3,0.0,0.0,0.5475774899644327
Mercury_SC_408426,b588-365f-7c0a-2c55,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,5c21-099d-f9f3-b21c,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408426,10ce-c060-90b9-b748,2.4,0.1,0.0,0.5723140983071915
Mercury_SC_408426,b684-6073-28ff-9425,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,39dd-5017-a8cd-82c7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,f2b6-e2f5-8939-94ae,1.7,0.0,0.0,0.5205058344572524
Mercury_SC_408426,dcb0-11ec-8b50-ceb3,2.2,0.342773184,0.0,0.6123902781527407
Mercury_SC_408426,8a42-072b-e4b3-99aa,2.2,0.0,0.0,0.5430655473799026
Mercury_SC_408426,0d28-7059-bcd4-0859,0.6166666670000001,0.0,0.0,0.47162645647321666
Mercury_SC_408426,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,87a0-dd02-dd6d-ee60,1.3,0.1,0.0,0.5226827298773609
Mercury_SC_408426,56bd-8c40-3dae-d3e9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,48ef-4a69-d5e8-8c72,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,a6aa-97ee-2e4a-a9ad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,26c3-eec4-e1d0-fac5,1.3,0.1,0.0,0.5226827298773609
Mercury_SC_408426,3796-e9f2-e94c-634d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,2a1f-7883-c269-3736,1.7,0.0,0.0,0.5205058344572524
Mercury_SC_408426,2308-b66f-7997-bcc1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,8ece-a376-c847-9127,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408426,76d9-b271-86a5-890b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,e451-b512-f1d6-5d36,4.285267992,0.0,0.0,0.6371516419125254
Mercury_SC_400658,3b62-4057-84c9-7743,2.9,0.6,0.0,0.695997140020985
Mercury_SC_400658,c709-83dd-975c-b05d,3.5,0.6,0.0,0.7230687955281653
Mercury_SC_400658,20a3-dcb5-8ce4-ae5c,2.433075128,0.6,0.0,0.6749297578834546
Mercury_SC_400658,c25b-67c9-2d33-9116,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,5639-8136-4788-3ee6,3.5,0.0,0.0,0.6017208009787933
Mercury_SC_400658,5ac1-2d58-618c-3cda,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,8a5d-2ec2-a25c-bad6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,b588-365f-7c0a-2c55,2.9,0.0,0.0,0.574649145471613
Mercury_SC_400658,dcb0-11ec-8b50-ceb3,2.9,0.342773184,0.0,0.6439738762444511
Mercury_SC_400658,5c21-099d-f9f3-b21c,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_400658,10ce-c060-90b9-b748,4.7,0.0,0.0,0.655864111993154
Mercury_SC_400658,b684-6073-28ff-9425,3.5,0.0,0.0,0.6017208009787933
Mercury_SC_400658,8a42-072b-e4b3-99aa,2.434770371,0.0,0.0,0.5536582517249109
Mercury_SC_400658,a6aa-97ee-2e4a-a9ad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,0d28-7059-bcd4-0859,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,33f0-39de-0983-aad8,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,f2b6-e2f5-8939-94ae,4.1,0.0,0.0,0.6287924564859737
Mercury_SC_400658,1af8-152d-3dd1-798c,1.393781573,0.0,0.0,0.5066894348477613
Mercury_SC_400658,0bbd-c06e-f04f-4a91,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,87a0-dd02-dd6d-ee60,2.4,0.1,0.0,0.5723140983071915
Mercury_SC_400658,3f4c-c241-6217-60ff,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,56bd-8c40-3dae-d3e9,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,2a1f-7883-c269-3736,3.85,0.0,0.0,0.6175126000246486
Mercury_SC_400658,26c3-eec4-e1d0-fac5,2.4,0.1,0.0,0.5723140983071915
Mercury_SC_400658,efc7-41dd-faac-fefe,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,4eac-892f-ecd2-6e0d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,2308-b66f-7997-bcc1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400658,dd4a-59cf-dde4-11b2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,f2b6-e2f5-8939-94ae,1.2,1.201767874,0.6,0.8526947661539674
Mercury_SC_407164,32b9-45a7-7e74-12c2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,c709-83dd-975c-b05d,1.2,-0.5274166339999999,0.9,0.558820533524444
Mercury_SC_407164,20a3-dcb5-8ce4-ae5c,0.872583366,1.158622032,0.9,0.8850433677391604
Mercury_SC_407164,5ac1-2d58-618c-3cda,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,3b62-4057-84c9-7743,1.2,0.986291683,0.3,0.7532678722791076
Mercury_SC_407164,785b-6d16-8fc8-ee28,1.8,1.7862916830000002,1.2,1.1096795172217593
Mercury_SC_407164,c25b-67c9-2d33-9116,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,7f82-49a3-5e11-9471,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,1af8-152d-3dd1-798c,0.0,1.253587051,0.3,0.7531841560299743
Mercury_SC_407164,b588-365f-7c0a-2c55,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,10ce-c060-90b9-b748,1.2,0.1,0.0,0.5181707872928308
Mercury_SC_407164,3796-e9f2-e94c-634d,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_407164,10c2-8847-99e1-057b,0.480824057,1.7291845069999998,0.6,0.9269142117016083
Mercury_SC_407164,b684-6073-28ff-9425,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,8a42-072b-e4b3-99aa,0.6,0.590455775,0.6,0.701987281884425
Mercury_SC_407164,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,87a0-dd02-dd6d-ee60,1.2,-0.3,0.3,0.4931196787164635
Mercury_SC_407164,48ef-4a69-d5e8-8c72,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,26c3-eec4-e1d0-fac5,1.8,0.7,0.0,0.666590437349383
Mercury_SC_407164,efc7-41dd-faac-fefe,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,2e89-d8e8-a8fb-9acc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,06d7-28c7-7a33-990c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,285c-373b-e428-cbba,1.2,1.87139289,0.9,1.0439717419299999
Mercury_SC_407164,bd7a-cd1b-3700-b652,1.3,2.188059557,0.9,1.1125284594830027
Mercury_SC_407164,22fd-af9b-e989-c099,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,80de-489f-48b2-16f4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407164,dcb0-11ec-8b50-ceb3,1.2,1.188059557,1.2,0.9616174137727337
Mercury_SC_407164,f7a7-6ffc-be3e-d21d,1.2,0.1,0.0,0.5181707872928308
Mercury_SC_407164,3f4c-c241-6217-60ff,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,f42a-5078-a2d5-d36a,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_400529,3b62-4057-84c9-7743,2.9,0.6,0.0,0.695997140020985
Mercury_SC_400529,d45a-1ff6-3dcb-846d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,20a3-dcb5-8ce4-ae5c,0.460491762,0.6,0.0,0.5859279289775442
Mercury_SC_400529,782f-7770-b8be-f40e,2.3,0.0,0.0,0.5475774899644327
Mercury_SC_400529,7ee2-781c-6f14-a31a,1.65,0.0,0.0,0.5182498631649873
Mercury_SC_400529,b063-0f0c-d332-f233,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,c709-83dd-975c-b05d,1.7,0.6,0.0,0.6418538290066244
Mercury_SC_400529,48ef-4a69-d5e8-8c72,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_400529,c25b-67c9-2d33-9116,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,5ac1-2d58-618c-3cda,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,c1d3-4ab4-b443-aac3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,9f96-8d81-abd0-2bc1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,9156-3212-805b-fd3d,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400529,dcb0-11ec-8b50-ceb3,4.0,0.342773184,0.0,0.6936052446742818
Mercury_SC_400529,8a5d-2ec2-a25c-bad6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,3d8c-f05c-51e2-38f2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,dce1-e1d6-17ae-e024,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,10ce-c060-90b9-b748,3.5,0.1,0.0,0.621945466737022
Mercury_SC_400529,8a42-072b-e4b3-99aa,3.534770371,0.0,0.0,0.6032896201547414
Mercury_SC_400529,785b-6d16-8fc8-ee28,3.5,0.0,0.0,0.6017208009787933
Mercury_SC_400529,26c3-eec4-e1d0-fac5,2.5,0.1,0.0,0.5768260408917215
Mercury_SC_400529,56bd-8c40-3dae-d3e9,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_400529,3796-e9f2-e94c-634d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,bb63-bcc5-0cd8-72db,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,87a0-dd02-dd6d-ee60,1.8,0.1,0.0,0.5452424428000111
Mercury_SC_400529,f2b6-e2f5-8939-94ae,2.3,0.0,0.0,0.5475774899644327
Mercury_SC_400529,b5f5-69f4-c4e2-6552,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,4bab-ef45-71e4-0f19,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400529,5c5a-93b4-2442-c85d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,f6bf-c88d-502b-826b,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_408925,12d9-60df-23de-f00f,1.69641777,1.6233156219999998,0.3,0.9045019195035645
Mercury_SC_408925,2ce2-ff8c-2d8a-2242,1.2,-0.4,0.6,0.5287425674147821
Mercury_SC_408925,3022-b0dc-604d-b0d7,1.164285714,0.0,0.0,0.4963347134558073
Mercury_SC_408925,cf2d-8332-c29b-2c57,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,779a-4a82-66a1-2ce6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,bfb3-f193-7f43-0e07,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408925,5a73-8262-e35c-75f1,1.2,-0.5986631020000001,1.2,0.600258727963448
Mercury_SC_408925,6758-0732-1458-ec8b,1.2,0.8,0.6,0.7714385565135262
Mercury_SC_408925,ddcc-3b71-b14e-97d1,1.2,0.8,0.6,0.7714385565135262
Mercury_SC_408925,244b-03a0-929e-0095,2.364285714,0.5125,0.0,0.6541294364810898
Mercury_SC_408925,9d7a-3ad1-561c-deae,1.2,-0.4,0.3,0.47289501295823483
Mercury_SC_408925,45bb-9ef6-d3bd-e645,1.2,0.6,0.0,0.6192941160839741
