NYSEDREGENTS_2014_8_41	b04b-4f83-a205-9f51	1
NYSEDREGENTS_2014_8_41	8ee7-24ec-255f-d9fe	1
NYSEDREGENTS_2014_8_41	95d6-33c8-ca3e-3bd5	1
NYSEDREGENTS_2014_8_41	2613-ef22-d8a2-96c6	1
NYSEDREGENTS_2014_8_41	4253-4b9e-1e5f-1742	1
NYSEDREGENTS_2014_8_41	bb63-bcc5-0cd8-72db	1
NYSEDREGENTS_2014_8_41	4eac-892f-ecd2-6e0d	1
NYSEDREGENTS_2014_8_41	2b93-55b7-9a64-8463	1
NYSEDREGENTS_2014_8_41	53d0-8110-c683-52da	1
NYSEDREGENTS_2014_8_41	bfdf-b468-ee22-1b60	1
NYSEDREGENTS_2014_8_41	d6c4-1dcd-3543-2a5a	1
NYSEDREGENTS_2014_8_41	679c-fab2-a001-db1e	1
NYSEDREGENTS_2014_8_41	e625-b411-690a-92ec	0
NYSEDREGENTS_2014_8_41	3455-c2ca-8db5-2694	0
NYSEDREGENTS_2014_8_41	897e-080a-cbfa-6224	0
NYSEDREGENTS_2014_8_41	c91c-56b1-4820-3915	0
NYSEDREGENTS_2014_8_41	a072-80b2-77a7-2bb5	0
NYSEDREGENTS_2014_8_41	83c4-91a7-53cf-132f	0
NYSEDREGENTS_2014_8_41	15b7-14dc-a4f8-202c	0
NYSEDREGENTS_2014_8_41	86bd-c659-9db3-f443	0
NYSEDREGENTS_2014_8_41	a061-e41f-95d4-25fe	0
NYSEDREGENTS_2014_8_41	0302-4bd1-83f7-4280	0
NYSEDREGENTS_2014_8_41	8287-ee83-b7f6-5587	0
NYSEDREGENTS_2014_8_41	6885-fe75-541d-f341	0
NYSEDREGENTS_2014_8_41	0b18-9084-cedf-4d5f	0
NYSEDREGENTS_2014_8_41	6aeb-9655-2e10-0fac	0
NYSEDREGENTS_2014_8_41	888f-d3a6-9ba4-efbd	0
NYSEDREGENTS_2014_8_41	fe6e-84fa-d289-aee9	0
NYSEDREGENTS_2014_8_41	d067-f0ea-b5ff-d34e	0
TIMSS_2007_4_pg26	dad4-aeac-6f8a-c42b	1
TIMSS_2007_4_pg26	4664-31ab-6299-53d0	1
TIMSS_2007_4_pg26	56bd-8c40-3dae-d3e9	1
TIMSS_2007_4_pg26	80ca-8ae3-90b6-3e9b	0
TIMSS_2007_4_pg26	564e-eb72-a12b-dbaa	0
TIMSS_2007_4_pg26	d590-c0af-02ff-b4fa	0
TIMSS_2007_4_pg26	e1e4-0797-e545-e336	0
TIMSS_2007_4_pg26	0753-7855-fbf2-f8c6	0
TIMSS_2007_4_pg26	a1e0-a2f2-a898-9507	0
TIMSS_2007_4_pg26	e872-d4de-cffe-98ab	0
TIMSS_2007_4_pg26	4a99-8800-c83e-73fb	0
TIMSS_2007_4_pg26	3f4c-c241-6217-60ff	0
TIMSS_2007_4_pg26	4850-3bd5-960b-0b9a	0
TIMSS_2007_4_pg26	8d0a-7ce6-0ab0-d9f0	0
TIMSS_2007_4_pg26	55de-6e39-fe84-2395	0
TIMSS_2007_4_pg26	beff-ff71-8de4-ab6c	0
TIMSS_2007_4_pg26	524f-527c-c377-46c0	0
TIMSS_2007_4_pg26	42d2-ca3f-11de-004e	0
TIMSS_2007_4_pg26	3408-53a4-d9de-1f86	0
TIMSS_2007_4_pg26	9bfd-b7e5-e285-4251	0
TIMSS_2007_4_pg26	90e9-a9f7-b9d0-f977	0
TIMSS_2007_4_pg26	10c1-2e1e-3e1e-78ca	0
TIMSS_2007_4_pg26	b80f-f372-967d-6ac4	0
TIMSS_2007_4_pg26	f155-8605-3db8-2634	0
TIMSS_2007_4_pg26	0949-9caa-3b15-44cd	0
TIMSS_2007_4_pg26	a18a-ed9e-3531-f29c	0
TIMSS_2007_4_pg26	1f37-479f-42cb-30b2	0
TIMSS_2007_4_pg26	f29c-3e66-5c51-98e8	0
TIMSS_2007_4_pg26	a5ce-3d2f-853a-d010	0
TIMSS_2007_4_pg26	10ce-c060-90b9-b748	0
Mercury_SC_407784	ed5f-9928-2947-21bc	1
Mercury_SC_407784	8338-7ef7-2f71-731d	0
Mercury_SC_407784	e883-d258-546b-7207	0
Mercury_SC_407784	c583-5e80-c3f0-38a9	0
Mercury_SC_407784	866e-9867-c534-141c	0
Mercury_SC_407784	b318-a903-7500-0daf	0
Mercury_SC_407784	acec-8f83-3b0f-c9b7	0
Mercury_SC_407784	1ef5-5d4e-fdf8-9d2a	0
Mercury_SC_407784	4637-2b52-badf-1d50	0
Mercury_SC_407784	584e-a829-3c58-8f99	0
Mercury_SC_407784	aa49-4312-5751-0a4e	0
Mercury_SC_407784	34b8-2d96-32ae-8fcb	0
Mercury_SC_407784	33d8-6fe3-b609-c1a4	0
Mercury_SC_407784	fa63-f877-e24a-ba31	0
Mercury_SC_407784	e1b9-baf2-f4bd-c847	0
Mercury_SC_407784	0342-b4ed-ed5d-6fdf	0
Mercury_SC_407784	e5c6-c007-ec45-6843	0
Mercury_SC_407784	a094-21de-59c0-f3ad	0
Mercury_SC_407784	6328-829b-22db-6428	0
Mercury_SC_407784	14f6-328b-e26b-5e52	0
Mercury_SC_407784	f1d0-9676-5a63-6611	0
Mercury_SC_407784	5ed3-fca9-25c7-c3a2	0
Mercury_SC_407784	d021-8931-f6a6-1ede	0
Mercury_SC_407784	5549-0363-44f2-eb34	0
Mercury_SC_407784	849d-06ff-794e-6880	0
Mercury_SC_407784	0b44-0582-f4ba-58c2	0
Mercury_SC_407784	2ba2-38f6-22bf-700f	0
Mercury_SC_407784	4706-54ea-c8d6-bedd	0
Mercury_SC_407784	902d-2137-8776-7a13	0
Mercury_SC_407784	54ed-5fd9-0f44-64b7	0
MCAS_2013_5_17	3740-c11d-832c-96f2	1
MCAS_2013_5_17	37af-5fb1-9a80-3548	1
MCAS_2013_5_17	359d-9e24-9685-50ca	1
MCAS_2013_5_17	70e9-4871-0dc4-3324	1
MCAS_2013_5_17	0d00-93f4-5616-0efc	1
MCAS_2013_5_17	c354-c737-b73a-6024	1
MCAS_2013_5_17	40fe-6d70-26c7-3493	0
MCAS_2013_5_17	14f6-1b4a-f963-8a50	0
MCAS_2013_5_17	4e5c-f633-ddba-96d9	0
MCAS_2013_5_17	4ba8-630f-57e1-d689	0
MCAS_2013_5_17	3f4c-c241-6217-60ff	0
MCAS_2013_5_17	6b27-6dff-3eef-6ffc	0
MCAS_2013_5_17	7389-3ea4-502a-72cb	0
MCAS_2013_5_17	7eae-fed8-4c36-88aa	0
MCAS_2013_5_17	56bd-8c40-3dae-d3e9	0
MCAS_2013_5_17	e7c9-77b1-0847-9902	0
MCAS_2013_5_17	afc8-98d8-094a-fc24	0
MCAS_2013_5_17	2ca3-02db-0e83-8add	0
MCAS_2013_5_17	710f-aa1b-106c-0fef	0
MCAS_2013_5_17	e1e4-0797-e545-e336	0
MCAS_2013_5_17	8a42-072b-e4b3-99aa	0
MCAS_2013_5_17	ad33-c9d9-8287-cba0	0
MCAS_2013_5_17	6937-c405-6853-efb2	0
MCAS_2013_5_17	cf3b-d6fc-6b3d-87d4	0
MCAS_2013_5_17	10ce-c060-90b9-b748	0
MCAS_2013_5_17	90e9-a9f7-b9d0-f977	0
MCAS_2013_5_17	9821-0c40-6f55-0b6d	0
MCAS_2013_5_17	30e6-16d1-5abe-2b83	0
MCAS_2013_5_17	a6ee-d241-3491-07d4	0
MCAS_2013_5_17	c487-ace1-e8b8-6158	0
AKDE&ED_2008_8_44	32f6-7c3e-e2cd-2bd0	1
AKDE&ED_2008_8_44	ee27-6897-25e9-a3e2	1
AKDE&ED_2008_8_44	03af-608a-1bd5-3912	1
AKDE&ED_2008_8_44	c0ac-16f8-6f09-5741	1
AKDE&ED_2008_8_44	8d6e-b669-0551-44eb	1
AKDE&ED_2008_8_44	aa8a-c5b2-7062-625e	1
AKDE&ED_2008_8_44	15c2-9fc1-1818-eae5	1
AKDE&ED_2008_8_44	ff9a-e88d-df49-261e	1
AKDE&ED_2008_8_44	359d-9e24-9685-50ca	1
AKDE&ED_2008_8_44	686d-e4be-a123-314f	1
AKDE&ED_2008_8_44	9d6d-0971-e07f-1cf1	1
AKDE&ED_2008_8_44	b605-9c58-598d-817e	1
AKDE&ED_2008_8_44	2a1f-7883-c269-3736	1
AKDE&ED_2008_8_44	2055-ec3b-4dfb-58e7	1
AKDE&ED_2008_8_44	e26b-b21d-d4a3-25fc	1
AKDE&ED_2008_8_44	3740-c11d-832c-96f2	1
AKDE&ED_2008_8_44	9526-aecc-22b2-4b6a	1
AKDE&ED_2008_8_44	69c1-2991-2421-ce63	1
AKDE&ED_2008_8_44	1767-b5b0-075a-dddb	0
AKDE&ED_2008_8_44	391d-a189-6a8f-ec12	0
AKDE&ED_2008_8_44	e793-ed2a-e6fe-42bf	0
AKDE&ED_2008_8_44	36bc-b51f-b68e-adf2	0
AKDE&ED_2008_8_44	c054-ccb2-734b-cf6c	0
AKDE&ED_2008_8_44	0012-cca4-0b5a-01ba	0
AKDE&ED_2008_8_44	ba30-2a8a-fe88-bca0	0
AKDE&ED_2008_8_44	5cc8-699f-54e8-acb7	0
AKDE&ED_2008_8_44	b02a-dae3-93ce-c2b7	0
AKDE&ED_2008_8_44	010a-f960-ad4b-537c	0
AKDE&ED_2008_8_44	31f1-be71-1e39-05b4	0
AKDE&ED_2008_8_44	4f6f-b06b-3c90-bbbd	0
TIMSS_1995_8_I11	4664-31ab-6299-53d0	1
TIMSS_1995_8_I11	77ce-2796-6a32-ca8c	1
TIMSS_1995_8_I11	0949-9caa-3b15-44cd	1
TIMSS_1995_8_I11	56bd-8c40-3dae-d3e9	1
TIMSS_1995_8_I11	d832-2dd7-b3bc-231c	1
TIMSS_1995_8_I11	73e8-63d3-28a9-7f8e	1
TIMSS_1995_8_I11	63a1-3e2e-2717-3fd6	0
TIMSS_1995_8_I11	486b-5779-6446-5a7c	0
TIMSS_1995_8_I11	4246-79d1-f727-337c	0
TIMSS_1995_8_I11	ccee-6dfb-1111-b7a2	0
TIMSS_1995_8_I11	d42a-9ce6-a782-24a6	0
TIMSS_1995_8_I11	8abe-8679-9624-5b42	0
TIMSS_1995_8_I11	c0f6-a9cd-57b3-ae50	0
TIMSS_1995_8_I11	69a3-a061-33ea-e758	0
TIMSS_1995_8_I11	b4d5-fb67-e195-7606	0
TIMSS_1995_8_I11	7906-b683-f36f-8a3d	0
TIMSS_1995_8_I11	2a28-d99e-eaf7-0868	0
TIMSS_1995_8_I11	8da8-6e3f-a4bd-30b0	0
TIMSS_1995_8_I11	c390-00e1-36dd-2ae2	0
TIMSS_1995_8_I11	b22b-e4b1-9ec5-4b97	0
TIMSS_1995_8_I11	17e7-deeb-44f0-1758	0
TIMSS_1995_8_I11	e29c-9856-d215-b889	0
TIMSS_1995_8_I11	c584-6259-5120-68ef	0
TIMSS_1995_8_I11	a001-8736-c54a-6b63	0
TIMSS_1995_8_I11	3611-742c-bfc5-edef	0
TIMSS_1995_8_I11	f1d0-9676-5a63-6611	0
TIMSS_1995_8_I11	f274-b61a-7bc7-123e	0
TIMSS_1995_8_I11	b32d-db8e-41c0-13c8	0
TIMSS_1995_8_I11	9294-541c-2211-ce63	0
TIMSS_1995_8_I11	defb-227b-b6fd-608f	0
AKDE&ED_2012_8_43	4bd2-7739-d5e2-99a1	1
AKDE&ED_2012_8_43	b21a-3021-19ab-1c80	1
AKDE&ED_2012_8_43	e6ee-3492-89ae-73d8	1
AKDE&ED_2012_8_43	1112-d2ae-a1f5-ffb6	1
AKDE&ED_2012_8_43	b528-99f7-f98d-4a09	0
AKDE&ED_2012_8_43	8a39-22a9-a288-6c9c	0
AKDE&ED_2012_8_43	b5b3-6042-bd97-09e5	0
AKDE&ED_2012_8_43	d765-2bed-86dc-ba1c	0
AKDE&ED_2012_8_43	d6ad-b43d-bc96-1a31	0
AKDE&ED_2012_8_43	8e51-19a5-59e8-ff11	0
AKDE&ED_2012_8_43	a1e0-a2f2-a898-9507	0
AKDE&ED_2012_8_43	14de-6699-6b2e-a5d1	0
AKDE&ED_2012_8_43	b40f-032c-a3c4-57f2	0
AKDE&ED_2012_8_43	9d8b-99f3-0599-8f72	0
AKDE&ED_2012_8_43	f7dc-b6c2-593e-b623	0
AKDE&ED_2012_8_43	605c-4908-fb48-3ca6	0
AKDE&ED_2012_8_43	042f-c182-4483-578d	0
AKDE&ED_2012_8_43	58ce-08fa-2450-dd8f	0
AKDE&ED_2012_8_43	fab4-4b36-50d2-b97b	0
AKDE&ED_2012_8_43	de7c-3854-da13-7105	0
AKDE&ED_2012_8_43	3240-c2c8-0748-1c2a	0
AKDE&ED_2012_8_43	17ba-a6c1-1253-47de	0
AKDE&ED_2012_8_43	0f01-9270-d298-1254	0
AKDE&ED_2012_8_43	3ed3-ffdd-5807-f126	0
AKDE&ED_2012_8_43	e26b-b21d-d4a3-25fc	0
AKDE&ED_2012_8_43	20e2-689d-b7c6-528a	0
AKDE&ED_2012_8_43	c2ef-566c-c356-778f	0
AKDE&ED_2012_8_43	80f8-61b9-d6d9-202b	0
AKDE&ED_2012_8_43	4b58-b00b-2d0d-9707	0
AKDE&ED_2012_8_43	bd51-cad9-2d76-5eb1	0
MCAS_2013_8_29415	adca-c8e2-6ab7-1956	1
MCAS_2013_8_29415	05db-6428-eb73-05ed	0
MCAS_2013_8_29415	3f4c-c241-6217-60ff	0
MCAS_2013_8_29415	f274-b61a-7bc7-123e	0
MCAS_2013_8_29415	bbb1-9040-be67-64a0	0
MCAS_2013_8_29415	a358-72d9-37df-e9f1	0
MCAS_2013_8_29415	f89a-824b-a078-c434	0
MCAS_2013_8_29415	d09f-6496-18ea-cf28	0
MCAS_2013_8_29415	9436-9e60-42a7-27b6	0
MCAS_2013_8_29415	20e2-689d-b7c6-528a	0
MCAS_2013_8_29415	458c-0ba5-e5dd-00b8	0
MCAS_2013_8_29415	e3d8-b77f-636e-fa10	0
MCAS_2013_8_29415	74c9-9ca4-3985-60ae	0
MCAS_2013_8_29415	47d8-2b2f-1f55-3f90	0
MCAS_2013_8_29415	83f9-1f31-2097-7a80	0
MCAS_2013_8_29415	8bb1-de8d-5925-74c6	0
MCAS_2013_8_29415	523e-3109-b9cc-44e5	0
MCAS_2013_8_29415	4c89-1538-021d-96b2	0
MCAS_2013_8_29415	8338-7ef7-2f71-731d	0
MCAS_2013_8_29415	710b-668d-7cf4-e34a	0
MCAS_2013_8_29415	0342-b4ed-ed5d-6fdf	0
MCAS_2013_8_29415	b8a3-ad63-f3c1-078b	0
MCAS_2013_8_29415	94e1-67b1-15a3-ba60	0
MCAS_2013_8_29415	2843-2a20-25c9-b5fb	0
MCAS_2013_8_29415	f19b-c42a-1e31-cf13	0
MCAS_2013_8_29415	7468-211c-6581-fc58	0
MCAS_2013_8_29415	68b5-2680-afb6-e02a	0
MCAS_2013_8_29415	0337-38c2-e9b5-2f97	0
MCAS_2013_8_29415	4ca1-e214-501e-3c55	0
MCAS_2013_8_29415	7e9c-da3a-7c84-a251	0
MCAS_2016_5_7	73df-7e6e-db00-ae55	1
MCAS_2016_5_7	9e89-73fd-66d5-18e2	1
MCAS_2016_5_7	ff6d-7abf-97c5-a9c3	1
MCAS_2016_5_7	bb00-a468-9749-1825	1
MCAS_2016_5_7	1323-e32a-5c92-8dbb	1
MCAS_2016_5_7	3596-66e7-97d6-0e9a	0
MCAS_2016_5_7	b356-f5e8-262c-5157	0
MCAS_2016_5_7	2b35-626a-8c37-2225	0
MCAS_2016_5_7	e76c-d8bc-9c51-ca6b	0
MCAS_2016_5_7	9102-2919-4524-85be	0
MCAS_2016_5_7	1b5d-d4eb-509c-bf83	0
MCAS_2016_5_7	e6ee-4811-a5db-94ee	0
MCAS_2016_5_7	37e7-fd9e-4591-1258	0
MCAS_2016_5_7	01d7-0208-c2dd-b8ff	0
MCAS_2016_5_7	1c1c-9c8d-bd03-dfea	0
MCAS_2016_5_7	d294-ae71-5b74-5c76	0
MCAS_2016_5_7	cffe-8f3b-871e-9cfe	0
MCAS_2016_5_7	7744-3edd-dba3-8e78	0
MCAS_2016_5_7	535b-5d9b-8cba-af89	0
MCAS_2016_5_7	6676-f074-fec7-b8a7	0
MCAS_2016_5_7	cda4-808d-0e93-2541	0
MCAS_2016_5_7	7289-5346-1246-0060	0
MCAS_2016_5_7	5cdb-e6db-f494-a5b4	0
MCAS_2016_5_7	aa6c-9346-a3b2-ca69	0
MCAS_2016_5_7	42ce-3b05-116d-407e	0
MCAS_2016_5_7	abd0-8f9f-e0e5-4a64	0
MCAS_2016_5_7	c04e-31db-cf48-5a24	0
MCAS_2016_5_7	acb4-aae4-4bf6-25e0	0
MCAS_2016_5_7	59c6-0fc8-f645-a67b	0
MCAS_2016_5_7	8e6c-03ce-5458-55b8	0
Mercury_SC_400004	7440-4b85-087f-ec76	1
Mercury_SC_400004	31a1-16f9-4fd2-c7f1	1
Mercury_SC_400004	fc9b-e584-5d83-bb7a	1
Mercury_SC_400004	1310-8acf-1fa5-d8db	1
Mercury_SC_400004	56bd-8c40-3dae-d3e9	1
Mercury_SC_400004	9e2d-3d7a-89e5-b860	0
Mercury_SC_400004	bfd6-6128-4946-9642	0
Mercury_SC_400004	ac3a-0599-cef5-f015	0
Mercury_SC_400004	0a51-236d-27b4-abc4	0
Mercury_SC_400004	9ee9-6353-1bca-2fa5	0
Mercury_SC_400004	457a-8660-d1f5-e6ae	0
Mercury_SC_400004	fdca-4f63-cab2-1b60	0
Mercury_SC_400004	ad2b-8827-7838-449a	0
Mercury_SC_400004	710f-aa1b-106c-0fef	0
Mercury_SC_400004	9066-bf57-f1ce-0134	0
Mercury_SC_400004	f12e-5766-27fb-ebf8	0
Mercury_SC_400004	e1cf-88a5-049d-ec52	0
Mercury_SC_400004	d6c5-5697-0810-a5ea	0
Mercury_SC_400004	b46a-90cb-8c4d-8e3d	0
Mercury_SC_400004	d892-08e0-5698-a7fc	0
Mercury_SC_400004	ebfe-a509-ebca-1272	0
Mercury_SC_400004	847e-e7e6-d54e-e335	0
Mercury_SC_400004	2758-c4dd-6be1-52ca	0
Mercury_SC_400004	5b6b-8d51-f9ee-15a3	0
Mercury_SC_400004	1b3f-b617-d7ef-1815	0
Mercury_SC_400004	4aca-cf16-fcc6-1f79	0
Mercury_SC_400004	61ef-2bed-1bb3-4f10	0
Mercury_SC_400004	f51e-d087-c2c3-de6c	0
Mercury_SC_400004	8075-e3d0-63d5-cd16	0
Mercury_SC_400004	b29b-6e23-97f8-0be7	0
NYSEDREGENTS_2014_8_18	2ae0-ee99-8973-1ce6	1
NYSEDREGENTS_2014_8_18	f4d3-fd82-31d1-855c	1
NYSEDREGENTS_2014_8_18	dde0-a739-e402-9c65	1
NYSEDREGENTS_2014_8_18	0d3a-8739-9f42-5e1c	1
NYSEDREGENTS_2014_8_18	2e89-d8e8-a8fb-9acc	1
NYSEDREGENTS_2014_8_18	866e-9867-c534-141c	1
NYSEDREGENTS_2014_8_18	6f96-e0e9-ed70-4dbc	1
NYSEDREGENTS_2014_8_18	8da8-6e3f-a4bd-30b0	0
NYSEDREGENTS_2014_8_18	200e-dfdd-5b47-744d	0
NYSEDREGENTS_2014_8_18	2c2b-310a-0ee6-e4a2	0
NYSEDREGENTS_2014_8_18	4a83-a5d2-2059-0195	0
NYSEDREGENTS_2014_8_18	9102-2919-4524-85be	0
NYSEDREGENTS_2014_8_18	7763-e225-ec04-d3c9	0
NYSEDREGENTS_2014_8_18	15d9-e2c4-5c7d-c411	0
NYSEDREGENTS_2014_8_18	e239-85c0-ba15-ab7e	0
NYSEDREGENTS_2014_8_18	f710-5310-0a9f-f45f	0
NYSEDREGENTS_2014_8_18	e77c-e28b-2d70-0e41	0
NYSEDREGENTS_2014_8_18	00a7-56fc-3c22-e6f2	0
NYSEDREGENTS_2014_8_18	816a-0510-1046-441e	0
NYSEDREGENTS_2014_8_18	9264-09ee-a495-1260	0
NYSEDREGENTS_2014_8_18	a214-a651-6eff-93dd	0
NYSEDREGENTS_2014_8_18	440e-272e-8e84-6b1e	0
NYSEDREGENTS_2014_8_18	1442-84a1-b888-97d4	0
NYSEDREGENTS_2014_8_18	2702-7db2-6eb1-e03f	0
NYSEDREGENTS_2014_8_18	7886-d60a-8794-0c18	0
NYSEDREGENTS_2014_8_18	9ad6-aa1b-0ea4-f31a	0
NYSEDREGENTS_2014_8_18	b278-9ae3-088d-0cc4	0
NYSEDREGENTS_2014_8_18	f474-99cb-bbd0-140a	0
NYSEDREGENTS_2014_8_18	53c9-c2db-4ce8-b094	0
NYSEDREGENTS_2014_8_18	de9a-8956-c029-70af	0
NYSEDREGENTS_2014_4_18	74e3-5983-4e66-f53f	1
NYSEDREGENTS_2014_4_18	9f4e-2412-59cc-3383	1
NYSEDREGENTS_2014_4_18	372c-c52a-b8f0-bc43	1
NYSEDREGENTS_2014_4_18	a948-3b4d-ac8c-27e6	1
NYSEDREGENTS_2014_4_18	8130-7bd7-79e3-67cf	1
NYSEDREGENTS_2014_4_18	fbf6-07d5-1a14-fd9e	0
NYSEDREGENTS_2014_4_18	6579-450a-1f23-6681	0
NYSEDREGENTS_2014_4_18	acaa-fed9-9236-c8de	0
NYSEDREGENTS_2014_4_18	7d7c-0511-4a46-5f97	0
NYSEDREGENTS_2014_4_18	da8e-d915-e5af-ae29	0
NYSEDREGENTS_2014_4_18	ae70-e79a-1335-ece4	0
NYSEDREGENTS_2014_4_18	9ead-baf3-0465-3c2a	0
NYSEDREGENTS_2014_4_18	39ca-a831-8d1a-babd	0
NYSEDREGENTS_2014_4_18	e235-691b-277c-0115	0
NYSEDREGENTS_2014_4_18	f6fb-5aa7-3464-c565	0
NYSEDREGENTS_2014_4_18	e0fe-14d9-9d28-87bb	0
NYSEDREGENTS_2014_4_18	c963-24b2-f50d-a21d	0
NYSEDREGENTS_2014_4_18	8f95-5431-bea6-4649	0
NYSEDREGENTS_2014_4_18	0eb0-0d80-f5ab-beb0	0
NYSEDREGENTS_2014_4_18	e3f1-e16c-dd80-32ea	0
NYSEDREGENTS_2014_4_18	b28b-5ea8-bdf1-0faf	0
NYSEDREGENTS_2014_4_18	384c-ef0b-e148-70c7	0
NYSEDREGENTS_2014_4_18	7a75-f74f-4c98-0f01	0
NYSEDREGENTS_2014_4_18	722f-6492-305c-ddae	0
NYSEDREGENTS_2014_4_18	a4fc-3a91-f430-5229	0
NYSEDREGENTS_2014_4_18	d643-d0c5-6eb7-cf62	0
NYSEDREGENTS_2014_4_18	bbf9-a92e-0ba3-bfd4	0
NYSEDREGENTS_2014_4_18	c04b-7952-e97c-e5a7	0
NYSEDREGENTS_2014_4_18	aeb7-e5f7-0e84-12fd	0
NYSEDREGENTS_2014_4_18	4029-a596-3625-db81	0
Mercury_SC_407720	679c-fab2-a001-db1e	1
Mercury_SC_407720	577f-1491-e68d-776d	1
Mercury_SC_407720	a13a-1bd4-3d64-f3db	1
Mercury_SC_407720	59c6-0fc8-f645-a67b	1
Mercury_SC_407720	b5b8-ce64-6568-4a6c	1
Mercury_SC_407720	b48d-28f4-b020-de9f	1
Mercury_SC_407720	e6ee-3492-89ae-73d8	1
Mercury_SC_407720	25f9-09c2-3469-a2f8	1
Mercury_SC_407720	9ee9-6353-1bca-2fa5	1
Mercury_SC_407720	6f25-0200-16e0-4389	0
Mercury_SC_407720	ef15-b075-f83c-0d12	0
Mercury_SC_407720	8029-72a6-b9d4-4136	0
Mercury_SC_407720	f6fb-5aa7-3464-c565	0
Mercury_SC_407720	c6ad-76f9-7f5c-33e0	0
Mercury_SC_407720	c412-a85a-5de1-771a	0
Mercury_SC_407720	7697-a428-b299-c144	0
Mercury_SC_407720	d7ab-3a39-cef6-e3a9	0
Mercury_SC_407720	74e6-d40d-c18c-2aee	0
Mercury_SC_407720	0b85-1757-0b30-a8a2	0
Mercury_SC_407720	e408-b84f-10e9-cf17	0
Mercury_SC_407720	e8ec-4518-aa04-2498	0
Mercury_SC_407720	c807-08b5-6f5d-e86a	0
Mercury_SC_407720	33f5-726f-b706-4a01	0
Mercury_SC_407720	ff9a-e88d-df49-261e	0
Mercury_SC_407720	ecd5-7900-cafd-a816	0
Mercury_SC_407720	fb07-29fd-92ad-c6bb	0
Mercury_SC_407720	bb63-bcc5-0cd8-72db	0
Mercury_SC_407720	dd38-58f9-345e-8dc4	0
Mercury_SC_407720	da2b-fb92-41aa-b359	0
Mercury_SC_407720	409a-a89f-e238-2bac	0
NYSEDREGENTS_2014_4_24	ad2f-c1c6-5368-4fcd	1
NYSEDREGENTS_2014_4_24	c6ad-76f9-7f5c-33e0	1
NYSEDREGENTS_2014_4_24	d861-52a2-6067-0722	1
NYSEDREGENTS_2014_4_24	b756-83bc-074d-62a2	1
NYSEDREGENTS_2014_4_24	ece8-8e35-fc83-f487	1
NYSEDREGENTS_2014_4_24	39b9-9637-538d-0d33	1
NYSEDREGENTS_2014_4_24	ac8a-77b3-7190-7751	1
NYSEDREGENTS_2014_4_24	60e9-1f2b-145c-00bd	1
NYSEDREGENTS_2014_4_24	d8f5-21a9-4c14-b105	0
NYSEDREGENTS_2014_4_24	0eea-895a-4e30-aff5	0
NYSEDREGENTS_2014_4_24	9ee9-6353-1bca-2fa5	0
NYSEDREGENTS_2014_4_24	90e3-8393-1331-ca12	0
NYSEDREGENTS_2014_4_24	e1cf-88a5-049d-ec52	0
NYSEDREGENTS_2014_4_24	9714-8e2a-f6fb-91e4	0
NYSEDREGENTS_2014_4_24	affa-2d72-5000-4e10	0
NYSEDREGENTS_2014_4_24	f289-e887-8c06-6676	0
NYSEDREGENTS_2014_4_24	1a3c-9605-5763-6a09	0
NYSEDREGENTS_2014_4_24	ac40-d9c4-86a2-f4bb	0
NYSEDREGENTS_2014_4_24	a444-d39d-478b-b605	0
NYSEDREGENTS_2014_4_24	875c-ebc8-05a0-0a18	0
NYSEDREGENTS_2014_4_24	9141-2292-7be5-c8b7	0
NYSEDREGENTS_2014_4_24	4aa6-0eac-9f6d-0d0b	0
NYSEDREGENTS_2014_4_24	968b-298f-e403-e5a6	0
NYSEDREGENTS_2014_4_24	b514-8bda-4ce6-d5c4	0
NYSEDREGENTS_2014_4_24	be45-3cb8-edbc-dd56	0
NYSEDREGENTS_2014_4_24	da2b-fb92-41aa-b359	0
NYSEDREGENTS_2014_4_24	fac5-130b-6a7f-3503	0
NYSEDREGENTS_2014_4_24	5890-f994-1050-8e7f	0
NYSEDREGENTS_2014_4_24	d119-be00-3406-f858	0
NYSEDREGENTS_2014_4_24	c807-08b5-6f5d-e86a	0
Mercury_SC_400054	ac8a-77b3-7190-7751	1
Mercury_SC_400054	19da-4665-c208-b9ae	1
Mercury_SC_400054	1992-cbd3-6534-a7f7	1
Mercury_SC_400054	b5b8-ce64-6568-4a6c	1
Mercury_SC_400054	b48d-28f4-b020-de9f	1
Mercury_SC_400054	0d35-1653-d1f5-29f2	1
Mercury_SC_400054	6f73-8241-0aaf-24ef	1
Mercury_SC_400054	bb63-bcc5-0cd8-72db	1
Mercury_SC_400054	ae70-e79a-1335-ece4	1
Mercury_SC_400054	dfa9-fbe6-0fdf-502c	1
Mercury_SC_400054	225b-9d13-f6b0-4da1	1
Mercury_SC_400054	0a51-236d-27b4-abc4	1
Mercury_SC_400054	e864-93bd-18ea-8a13	1
Mercury_SC_400054	12c9-e2b2-25cd-65c6	1
Mercury_SC_400054	3313-e8a9-cf21-6a33	1
Mercury_SC_400054	5deb-66f8-1413-678d	1
Mercury_SC_400054	4a3e-9dc2-ab24-8562	1
Mercury_SC_400054	a717-a877-37e3-5e0f	0
Mercury_SC_400054	eeb3-9ad7-6803-4e0d	0
Mercury_SC_400054	f252-528b-78fa-6956	0
Mercury_SC_400054	7e81-184a-3132-e57b	0
Mercury_SC_400054	4f52-2d1c-8911-a996	0
